"STATE_NAME","NAME","TOT_MALE","TOT_FEMALE","NH_MALE","NH_FEMALE","NHWA_MALE","NHWA_M1","NHWA_FEMALE","NHWA_F1","NHBA_MALE","NHBA_M1","NHBA_FEMALE","NHBA_F1","NHIA_MALE","NHIA_M1","NHIA_FEMALE","NHIA_F1","NHAA_MALE","NHAA_M1","NHAA_FEMALE","NHAA_F1","NHNA_MALE","NHNA_M1","NHNA_FEMALE","NHNA_F1","NHTOM_MALE","NHTOM_FEMALE","NHWAC_MALE","NHWAC_FEMALE","NHBAC_MALE","NHBAC_FEMALE","NHIAC_MALE","NHIAC_FEMALE","NHAAC_MALE","NHAAC_FEMALE","NHNAC_MALE","NHNAC_FEMALE","H_MALE","H_FEMALE","HWA_MALE","HWA_M1","HWA_FEMALE","HWA_F1","HBA_MALE","HBA_M1","HBA_FEMALE","HBA_F1","HIA_MALE","HIA_M1","HIA_FEMALE","HIA_F1","HAA_MALE","HAA_M1","HAA_FEMALE","HAA_F1","HNA_MALE","HNA_M1","HNA_FEMALE","HNA_F1","HTOM_MALE","HTOM_FEMALE","HWAC_MALE","HWAC_FEMALE","HBAC_MALE","HBAC_FEMALE","HIAC_MALE","HIAC_FEMALE","HAAC_MALE","HAAC_FEMALE","HNAC_MALE","HNAC_FEMALE"
"TX","Goliad-TX-TX",3766,3892,2411,2503,2166,39,2286,33,167,21,142,22,18,30,24,10,17,10,15,5,0,2,0,2,43,36,2205,2319,188,164,32,34,27,20,2,2,1355,1389,1270,19,1320,6,42,6,33,5,20,9,23,5,3,3,4,0,1,1,1,0,19,8,1289,1326,48,38,29,28,6,4,2,1
"TX","Gonzales-TX-TX",10554,10283,5035,5113,4205,85,4357,83,669,54,573,50,33,56,34,24,34,11,59,10,4,5,5,3,90,85,4290,4440,723,623,58,58,45,69,9,8,5519,5170,5128,38,4816,51,155,24,157,33,168,21,129,20,11,7,8,7,13,0,5,1,44,55,5166,4867,179,190,189,149,18,15,13,6
"TX","Gray-TX-TX",11773,10113,8112,7244,6903,174,6674,178,884,85,237,86,86,151,81,90,56,35,62,25,1,7,0,5,182,190,7077,6852,969,323,153,171,91,87,8,5,3661,2869,3439,70,2646,38,59,28,56,15,72,39,109,24,15,12,17,2,2,2,2,1,74,39,3509,2684,87,71,111,133,27,19,4,3
"TX","Grayson-TX-TX",66608,69604,56646,60196,49167,1530,52454,1566,3925,733,4038,741,888,1512,999,668,1028,317,1014,307,33,45,42,59,1605,1649,50697,54020,4658,4779,1514,1667,1345,1321,78,101,9962,9408,9080,257,8545,250,224,94,240,99,328,161,299,153,39,31,38,24,18,12,24,7,273,262,9337,8795,318,339,489,452,70,62,30,31
"TX","Gregg-TX-TX",60264,63681,47807,52314,33922,950,36748,1034,11794,601,13304,672,267,548,251,312,769,222,854,227,29,47,24,61,1026,1133,34872,37782,12395,13976,550,563,991,1081,76,85,12457,11367,11288,249,10297,218,412,127,402,117,370,125,340,109,63,42,58,31,49,18,28,16,275,242,11537,10515,539,519,495,449,105,89,67,44
"TX","Grimes-TX-TX",15713,13167,11741,10007,8857,203,7948,174,2542,111,1757,93,66,147,63,78,52,32,49,16,9,6,7,7,215,183,9060,8122,2653,1850,149,141,84,65,15,14,3972,3160,3686,62,2924,88,98,24,65,36,100,31,67,48,7,13,5,12,16,5,6,5,65,93,3748,3012,122,101,131,115,20,17,21,11
"TX","Guadalupe-TX-TX",82545,84302,50595,52001,40560,1470,41679,1583,6811,734,6326,832,277,678,259,442,1192,700,1809,726,124,103,143,138,1631,1785,42030,43262,7545,7158,680,701,1892,2535,227,281,31950,32301,29754,603,30050,590,797,283,807,282,521,284,562,266,138,196,167,185,65,55,59,55,675,656,30357,30640,1080,1089,805,828,334,352,120,114
"TX","Hale-TX-TX",17410,15996,7036,6191,5636,153,5352,130,1072,86,545,75,64,123,62,43,88,32,84,25,10,6,10,6,166,138,5789,5482,1158,620,125,105,120,109,16,16,10374,9805,9857,84,9277,86,153,35,167,48,226,47,231,41,30,17,23,15,18,6,12,6,90,95,9941,9363,188,215,273,272,47,38,24,18
"TX","Hall-TX-TX",1450,1514,929,994,778,15,851,18,128,3,113,10,5,12,10,8,3,3,2,0,0,0,0,0,15,18,793,869,131,123,14,18,6,2,0,0,521,520,475,6,478,10,17,5,12,7,18,3,13,3,3,1,6,2,1,0,1,0,7,10,481,488,22,19,21,16,4,8,1,1
"TX","Hamilton-TX-TX",4231,4230,3632,3694,3495,43,3561,45,37,20,22,22,26,44,28,19,26,9,33,12,1,2,1,1,47,49,3538,3606,57,44,46,47,35,45,3,2,599,536,492,14,463,6,14,4,12,4,66,9,46,5,8,6,6,2,3,1,1,1,16,8,506,469,18,16,75,51,14,8,4,2
"TX","Hansford-TX-TX",2723,2676,1324,1415,1266,21,1350,28,21,11,15,15,4,12,11,10,9,2,10,2,2,0,1,1,22,28,1287,1378,32,30,14,21,11,12,2,2,1399,1261,1337,11,1192,15,11,0,9,7,40,9,41,8,0,2,4,0,0,0,0,0,11,15,1348,1207,11,16,49,49,2,4,0,0
"TX","Hardeman-TX-TX",1986,1947,1512,1469,1336,41,1334,30,110,26,82,14,11,28,11,12,9,7,11,6,0,1,0,1,46,31,1377,1364,136,96,30,23,16,17,1,1,474,478,425,12,443,7,19,5,13,2,15,6,12,7,1,4,1,2,0,1,0,1,14,9,437,450,24,15,21,19,5,3,1,1
"TX","Hardin-TX-TX",28325,29277,26507,27654,24296,342,25295,363,1525,150,1635,161,130,287,111,154,185,77,222,77,6,11,6,17,365,385,24638,25658,1675,1796,289,265,262,299,17,23,1818,1623,1658,49,1469,37,32,17,40,14,57,27,66,23,15,8,6,10,4,4,1,1,52,41,1707,1506,49,54,84,89,23,16,8,2
"TX","Harris-TX-TX",2339443,2373882,1289358,1362948,673783,28716,679295,28789,414348,15322,472608,15957,4242,12143,4335,8253,163011,14501,172122,14295,1124,1799,1347,1951,32850,33241,702499,708084,429670,488565,12145,12588,177512,186417,2923,3298,1050085,1010934,981355,11771,944256,11759,26798,6019,27092,6045,21879,5496,19514,5500,5051,4152,5222,4146,1695,973,1594,918,13307,13256,993126,956015,32817,33137,27375,25014,9203,9368,2668,2512
"TX","Harrison-TX-TX",32613,33940,27986,29489,20681,452,21270,449,6423,282,7312,276,161,326,164,169,217,73,242,65,15,20,17,22,489,484,21133,21719,6705,7588,328,333,290,307,35,39,4627,4451,4020,118,3912,99,167,53,147,51,257,60,244,54,28,15,26,13,30,9,13,4,125,109,4138,4011,220,198,317,298,43,39,39,17
"TX","Hartley-TX-TX",3355,2221,2329,1691,1925,17,1598,28,350,7,27,13,9,17,16,11,25,4,19,6,1,0,1,2,19,30,1942,1626,357,40,19,27,29,25,1,3,1026,530,1002,7,500,8,3,3,12,7,13,4,6,5,1,0,2,1,0,0,0,0,7,10,1009,508,6,19,17,11,1,3,0,0
"TX","Haskell-TX-TX",2999,2659,2087,1952,1861,36,1794,45,133,18,80,30,17,34,12,10,32,11,17,10,0,5,0,3,44,49,1897,1839,151,110,36,22,43,27,5,3,912,707,839,17,645,19,33,11,25,9,21,8,15,7,0,4,1,4,0,0,0,3,19,21,856,664,44,34,29,22,4,5,0,3
"TX","Hays-TX-TX",114298,115893,68039,69878,59390,1696,61440,1783,4709,705,4233,762,363,903,367,579,1662,694,1874,722,107,79,60,104,1808,1904,61086,63223,5414,4995,905,946,2356,2596,186,164,46259,46015,43187,732,43110,723,856,267,856,268,1093,404,988,391,241,186,214,196,94,42,63,52,788,784,43919,43833,1123,1124,1497,1379,427,410,136,115
"TX","Hemphill-TX-TX",1905,1914,1222,1290,1164,19,1225,15,8,9,7,9,13,21,14,4,16,5,25,2,0,0,3,2,21,16,1183,1240,17,16,23,18,21,27,0,5,683,624,652,5,586,3,5,1,12,2,14,4,19,2,6,0,2,0,1,0,1,1,5,4,657,589,6,14,18,21,6,2,1,2
"TX","Henderson-TX-TX",40514,42223,34732,36787,30993,636,33076,597,2556,275,2569,277,263,600,211,306,229,74,287,61,22,19,21,21,669,623,31629,33673,2831,2846,602,517,303,348,41,42,5782,5436,5241,225,4995,148,114,76,94,56,148,162,145,99,20,17,22,16,21,3,19,8,238,161,5466,5143,190,150,310,244,37,38,24,27
"TX","Hidalgo-TX-TX",426020,442687,33446,31806,26204,696,25440,617,2312,262,1313,252,223,495,284,217,3894,293,4051,236,49,39,54,43,764,664,26900,26057,2574,1565,497,501,4187,4287,88,97,392574,410881,386231,1366,404554,1359,2049,513,2073,517,2103,719,2078,717,563,388,570,395,152,133,148,122,1476,1458,387597,405913,2562,2590,2822,2795,951,965,285,270
"TX","Hill-TX-TX",18208,18441,14136,14734,12597,246,13068,260,1096,146,1165,160,87,173,79,90,75,38,125,37,21,8,19,13,260,278,12843,13328,1242,1325,175,169,113,162,29,32,4072,3707,3733,85,3424,71,104,43,91,43,110,47,83,37,26,12,23,8,7,5,6,8,92,80,3818,3495,147,134,157,120,38,31,12,14
"TX","Hockley-TX-TX",11476,11545,5834,5975,5230,86,5412,78,392,43,397,44,55,90,46,27,59,19,33,18,4,3,2,3,94,85,5316,5490,435,441,92,73,78,51,7,5,5642,5570,5384,54,5334,52,72,26,66,31,107,30,98,29,17,6,8,12,5,3,4,2,57,60,5438,5386,98,97,137,127,23,20,8,6
"TX","Hood-TX-TX",30043,31600,26068,27677,24903,375,26568,322,339,128,285,110,206,408,171,182,209,72,292,64,21,9,20,13,390,341,25278,26890,467,395,410,353,281,356,30,33,3975,3923,3687,92,3652,80,44,30,41,29,122,66,106,51,20,8,24,14,4,3,13,7,98,87,3779,3732,74,70,188,157,28,38,7,20
"TX","Hopkins-TX-TX",18259,18825,14855,15762,13064,266,13931,243,1277,153,1341,142,101,196,101,95,125,39,114,36,12,2,14,12,276,261,13330,14174,1430,1483,198,196,164,150,14,26,3404,3063,3124,88,2778,92,69,40,68,46,94,46,91,61,14,12,12,16,9,5,10,5,94,104,3212,2870,109,114,140,152,26,28,14,15
"TX","Houston-TX-TX",12294,10674,10631,9675,7188,133,6942,128,3178,76,2459,80,53,105,33,43,67,23,105,17,2,4,0,6,143,136,7321,7070,3254,2539,107,76,90,122,6,6,1663,999,1497,18,880,17,94,5,54,14,45,11,35,9,7,4,9,2,0,3,0,3,20,21,1515,897,99,68,56,44,11,11,3,3
"TX","Howard-TX-TX",20951,15713,11676,9082,9522,205,8056,181,1537,115,578,107,170,248,88,67,209,42,152,37,14,12,9,20,224,199,9727,8237,1652,685,250,155,251,189,26,29,9275,6631,8533,128,6222,80,305,73,144,46,189,86,143,51,66,50,26,15,9,14,4,6,173,92,8661,6302,378,190,275,194,116,41,23,10
"TX","Hudspeth-TX-TX",2594,2292,623,504,455,27,383,32,102,16,47,27,9,20,12,10,24,6,26,2,2,0,2,0,31,34,482,415,118,74,22,22,30,28,2,2,1971,1788,1866,26,1702,15,20,11,19,8,38,18,38,9,14,4,12,4,4,1,1,0,29,16,1892,1717,31,27,56,47,18,16,5,1
"TX","Hunt-TX-TX",48534,50060,39456,41755,33899,812,35550,843,3650,369,4065,390,335,732,451,410,658,143,722,143,51,32,76,36,863,891,34711,36393,4019,4455,734,861,801,865,83,112,9078,8305,8234,236,7592,203,230,71,185,79,267,158,234,140,58,23,53,25,43,14,25,3,246,216,8470,7795,301,264,425,374,81,78,57,28
"TX","Hutchinson-TX-TX",10583,10355,7944,7956,7286,168,7273,184,276,62,248,87,143,234,162,88,64,21,77,28,2,5,2,7,173,194,7454,7457,338,335,236,250,85,105,7,9,2639,2399,2432,68,2211,47,53,27,48,24,69,41,75,31,10,6,8,6,4,1,6,1,71,51,2500,2258,80,72,110,106,16,14,5,7
"TX","Irion-TX-TX",781,755,569,574,542,9,546,8,8,3,8,5,5,8,6,4,4,2,4,3,0,1,0,0,10,10,551,554,11,13,10,10,6,7,1,0,212,181,202,4,172,5,1,2,2,3,5,1,2,2,0,1,0,0,0,1,0,0,4,5,206,177,3,5,6,4,1,0,1,0
"TX","Jack-TX-TX",5047,3888,4119,3265,3701,49,3140,41,312,23,37,23,26,45,21,13,28,8,21,10,2,1,2,2,50,44,3750,3181,335,60,47,34,36,31,3,4,928,623,879,6,578,6,8,4,9,3,28,4,23,3,3,3,0,3,2,0,6,0,8,7,885,584,12,12,32,26,6,3,2,6
"TX","Jackson-TX-TX",7345,7415,4789,5024,4166,74,4374,80,435,30,461,49,32,66,26,26,80,11,76,11,0,2,2,5,76,85,4240,4454,465,510,68,52,91,87,2,7,2556,2391,2407,59,2238,49,43,26,56,26,40,35,41,30,2,3,1,5,3,3,2,1,61,53,2466,2287,69,82,75,71,5,6,6,3
"TX","Jasper-TX-TX",17578,17951,16247,16853,13119,239,13480,236,2690,161,2898,167,93,168,101,72,85,36,104,33,6,5,14,14,254,256,13358,13716,2851,3065,170,173,121,137,11,28,1331,1098,1179,27,985,25,64,20,41,15,39,12,36,13,15,5,5,2,4,2,4,1,30,27,1206,1010,84,56,51,49,20,7,6,5
"TX","Jeff Davis-TX-TX",1164,1110,781,758,734,24,696,18,8,7,5,12,6,18,10,6,7,3,27,4,2,0,0,1,24,20,758,714,15,17,20,16,10,31,2,1,383,352,362,2,335,1,8,0,9,1,11,2,7,0,0,0,0,0,0,0,0,0,2,1,364,336,8,10,13,7,0,0,0,0
"TX","Jefferson-TX-TX",128629,122936,97736,98253,49844,1411,49182,1455,40892,983,42332,1032,423,889,377,504,4897,419,4642,415,58,101,48,111,1622,1672,51255,50637,41875,43364,891,881,5316,5057,159,159,30893,24683,27488,553,22036,446,1469,316,1114,262,1049,285,786,229,200,107,184,96,66,53,65,49,621,498,28041,22482,1785,1376,1334,1015,307,280,119,114
"TX","Jim Hogg-TX-TX",2666,2534,197,182,146,6,140,9,21,4,12,5,10,11,7,5,13,1,13,1,0,0,0,0,7,10,152,149,25,17,13,12,14,14,0,0,2469,2352,2444,11,2320,13,4,7,4,9,9,4,10,7,1,2,2,5,0,0,2,1,11,14,2455,2333,11,13,13,17,3,7,0,3
"TX","Jim Wells-TX-TX",20086,20396,4008,4061,3587,73,3702,75,200,36,96,37,69,97,58,33,70,16,119,14,5,1,6,4,77,80,3660,3777,236,133,99,91,86,133,6,10,16078,16335,15701,93,16013,85,78,45,59,46,162,60,120,63,20,20,32,16,10,12,8,8,107,103,15794,16098,123,105,222,183,40,48,22,16
"TX","Johnson-TX-TX",87897,87920,67175,68879,60514,1458,62675,1408,3549,651,3086,654,451,1016,436,549,725,370,847,351,412,62,351,70,1524,1484,61972,64083,4200,3740,1018,985,1095,1198,474,421,20722,19041,19317,352,17825,299,426,133,324,123,453,217,422,186,92,50,84,49,57,26,63,18,377,323,19669,18124,559,447,670,608,142,133,83,81
"TX","Jones-TX-TX",12602,7481,8787,5670,6410,105,5238,91,2165,51,238,55,36,72,48,31,67,18,46,21,1,5,0,5,108,100,6515,5329,2216,293,74,79,85,67,6,5,3815,1811,3334,59,1658,33,208,30,47,23,130,39,69,16,49,46,1,2,0,16,0,3,94,36,3393,1691,238,70,169,85,95,3,16,3
"TX","Karnes-TX-TX",9136,6465,4186,2612,2915,31,2413,35,1196,20,106,22,13,22,23,8,26,5,33,7,2,2,1,0,34,36,2946,2448,1216,128,24,31,31,40,4,1,4950,3853,4730,41,3710,39,90,32,31,33,74,14,57,12,10,2,11,4,2,1,1,1,44,43,4771,3749,122,64,88,69,12,15,3,2
"TX","Kaufman-TX-TX",67120,69034,51043,53448,39997,1128,41433,1070,8659,653,9486,622,334,701,330,381,828,219,1014,210,44,39,45,57,1181,1140,41125,42503,9312,10108,703,711,1047,1224,83,102,16077,15586,14822,371,14406,288,386,167,403,148,352,203,364,155,104,46,81,36,19,24,20,24,394,312,15193,14694,553,551,555,519,150,117,43,44
"TX","Kendall-TX-TX",23250,24181,17358,18414,16398,274,17413,287,311,63,248,84,106,249,84,139,244,82,347,99,15,11,14,15,284,308,16672,17700,374,332,251,223,326,446,26,29,5892,5767,5556,124,5446,119,65,35,63,40,87,88,78,79,39,24,41,20,9,12,8,11,136,131,5680,5565,100,103,175,157,63,61,21,19
"TX","Kenedy-TX-TX",212,192,58,50,44,3,38,4,5,1,4,3,3,2,4,1,3,1,0,0,0,0,0,0,3,4,47,42,6,7,4,5,4,0,0,0,154,142,144,0,138,1,7,0,1,2,0,0,0,1,3,0,1,0,0,0,0,0,0,2,144,139,7,3,0,1,3,1,0,0
"TX","Kent-TX-TX",388,374,306,307,290,7,294,6,3,2,4,2,4,8,3,3,0,1,0,1,1,0,0,0,8,6,297,300,5,6,10,6,1,1,1,0,82,67,72,6,61,2,1,2,1,1,3,2,2,1,0,0,1,0,0,2,0,0,6,2,78,63,3,2,5,3,0,1,2,0
"TX","Kerr-TX-TX",25326,27274,18141,20024,17006,279,18922,288,465,89,315,93,124,271,154,175,234,60,312,58,21,13,14,15,291,307,17285,19210,554,408,273,329,294,370,34,29,7185,7250,6646,149,6762,160,140,39,118,63,179,111,147,119,47,14,35,20,15,12,10,9,158,178,6795,6922,179,181,290,266,61,55,27,19
"TX","Kimble-TX-TX",2126,2211,1580,1676,1519,11,1623,5,17,5,12,4,17,20,11,5,16,1,20,2,0,0,2,0,11,8,1530,1628,22,16,22,16,17,22,0,2,546,535,511,3,520,2,7,1,2,3,24,1,10,0,0,0,0,1,1,1,0,0,3,3,514,522,8,5,25,10,0,1,2,0
"TX","King-TX-TX",136,136,109,117,104,3,110,6,0,1,0,3,1,1,1,1,0,0,0,2,1,0,0,0,3,6,107,116,1,3,3,2,0,2,1,0,27,19,26,0,18,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,26,18,0,0,1,1,0,0,0,0
"TX","Kinney-TX-TX",2012,1655,683,706,615,23,644,27,23,10,17,16,15,25,12,6,6,3,5,6,0,2,0,1,24,28,638,671,33,33,27,18,9,11,2,1,1329,949,1264,12,897,12,27,5,13,5,18,7,14,8,3,2,8,2,4,1,4,2,13,13,1276,909,32,18,25,22,5,10,5,6
"TX","Kleberg-TX-TX",15592,15088,4429,3740,3240,91,2889,138,612,49,402,83,38,70,25,47,420,24,253,38,18,10,18,11,101,153,3331,3027,661,485,72,72,444,291,28,29,11163,11348,10763,88,10954,100,120,45,125,56,144,42,103,58,30,15,34,19,7,10,14,14,99,118,10851,11054,165,181,186,161,45,53,17,28
"TX","Knox-TX-TX",1792,1872,1161,1227,1020,30,1086,25,90,20,102,20,15,24,6,4,5,0,5,5,0,1,1,0,31,27,1050,1111,110,122,26,10,5,10,1,1,631,645,578,23,605,19,10,15,12,12,16,11,7,7,1,2,1,3,0,1,0,1,26,20,601,624,25,24,27,14,3,4,1,1
"TX","Lamar-TX-TX",23999,25860,21817,23832,17656,613,18982,666,3011,304,3549,340,324,626,362,343,164,86,212,85,7,29,9,34,655,718,18269,19648,3315,3889,628,705,250,297,36,43,2182,2028,1865,63,1750,63,98,24,75,34,135,38,122,34,12,6,7,7,3,9,5,7,69,69,1928,1813,122,109,173,156,18,14,12,12
"TX","Lamb-TX-TX",6395,6498,2765,2898,2451,52,2563,52,221,27,224,33,27,52,29,24,10,3,18,10,0,3,5,1,56,59,2503,2615,248,257,54,53,13,28,3,6,3630,3600,3410,52,3332,60,61,25,92,31,80,30,87,36,17,6,23,5,5,2,2,3,57,64,3462,3392,86,123,110,123,23,28,7,5
"TX","Lampasas-TX-TX",10526,10902,8411,8859,7532,222,7979,222,438,79,330,90,68,171,94,110,92,67,159,73,46,10,45,17,235,252,7754,8201,517,420,173,204,159,232,56,62,2115,2043,1917,34,1818,63,70,11,69,35,42,25,54,33,31,6,20,11,13,8,13,3,42,69,1951,1881,81,104,67,87,37,31,21,16
"TX","La Salle-TX-TX",4425,3095,521,457,432,12,406,7,39,7,15,6,22,29,12,4,12,3,15,1,0,1,0,0,16,9,444,413,46,21,31,16,15,16,1,0,3904,2638,3838,16,2570,11,25,10,40,7,19,10,11,5,2,5,4,0,0,2,2,0,20,11,3854,2581,35,47,29,16,7,4,2,2
"TX","Lavaca-TX-TX",9863,10291,7861,8343,7133,102,7547,80,556,60,614,48,19,53,26,32,39,13,61,13,9,2,9,3,105,86,7235,7627,616,662,55,58,52,74,11,12,2002,1948,1833,38,1777,51,74,24,69,36,51,12,43,21,4,3,4,4,0,3,0,2,40,55,1871,1828,98,105,63,64,7,8,3,2
"TX","Lee-TX-TX",8678,8561,6505,6517,5353,108,5481,117,959,61,816,80,27,66,39,39,42,17,41,25,11,4,9,4,113,131,5461,5598,1020,896,68,78,59,66,15,13,2173,2044,2006,23,1907,24,42,13,43,15,80,12,51,12,9,3,9,4,10,1,7,2,26,27,2029,1931,55,58,92,63,12,13,11,9
"TX","Leon-TX-TX",8654,8750,7246,7541,6469,91,6727,87,597,38,606,41,42,85,44,51,40,17,66,17,1,4,1,1,97,97,6560,6814,635,647,87,95,57,83,5,2,1408,1209,1306,25,1103,30,40,10,35,16,30,14,34,12,5,1,6,1,1,2,1,2,26,30,1331,1133,50,51,44,46,6,7,3,3
"TX","Liberty-TX-TX",43574,44645,30636,32374,25951,500,27054,540,3727,280,4254,323,177,389,182,237,215,84,262,97,23,30,22,34,543,600,26451,27594,4007,4577,391,419,299,359,53,56,12938,12271,12002,185,11338,165,308,80,252,80,340,111,402,93,54,25,71,21,27,18,27,15,207,181,12187,11503,388,332,451,495,79,92,45,42
"TX","Limestone-TX-TX",12034,11403,9153,8988,6884,156,6739,156,1979,96,1945,109,47,102,40,65,75,15,91,13,5,2,3,4,163,170,7040,6895,2075,2054,104,105,90,104,7,7,2881,2415,2609,47,2187,44,89,31,85,28,118,15,82,11,10,4,12,4,5,3,4,4,50,45,2656,2231,120,113,133,93,14,16,8,8
"TX","Lipscomb-TX-TX",1653,1580,1038,1081,970,29,993,30,17,14,13,20,14,26,23,12,5,6,17,6,0,1,0,2,32,35,999,1023,31,33,28,35,11,23,1,2,615,499,556,12,452,12,29,7,8,8,13,6,21,5,1,0,2,0,3,1,3,1,13,13,568,464,36,16,19,26,1,2,4,4
"TX","Live Oak-TX-TX",6705,5502,3935,3290,3314,48,3148,38,469,25,35,19,47,69,33,23,45,11,26,9,4,4,3,3,56,45,3362,3186,494,54,71,56,56,35,8,6,2770,2212,2622,21,2149,14,66,8,14,12,42,14,25,5,15,0,6,1,3,1,2,1,22,16,2643,2163,74,26,56,30,15,7,4,3
"TX","Llano-TX-TX",10558,11237,9408,10029,9062,112,9685,104,116,42,92,39,66,120,63,72,43,20,72,14,4,4,3,2,117,114,9174,9789,158,131,122,135,63,86,8,5,1150,1208,1055,34,1100,25,23,15,20,9,29,22,49,17,5,0,11,3,1,3,1,1,37,27,1089,1125,38,29,51,66,5,14,4,2
"TX","Loving-TX-TX",98,71,83,63,80,0,57,0,2,0,4,0,0,-2,1,0,1,0,1,0,0,0,0,0,0,0,80,57,2,4,0,1,1,1,0,0,15,8,15,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,8,0,0,0,0,0,0,0,0
"TX","Lubbock-TX-TX",153010,157559,97041,100822,79682,1858,83851,1774,10976,957,10919,938,646,1189,592,548,3559,716,3346,679,107,155,113,173,2071,2001,81540,85625,11933,11857,1191,1140,4275,4025,262,286,55969,56737,52347,878,52885,898,1181,397,1326,407,1206,432,1194,434,198,187,264,200,89,51,109,55,948,959,53225,53783,1578,1733,1638,1628,385,464,140,164
"TX","Lynn-TX-TX",3051,2900,1589,1579,1490,23,1480,22,63,7,53,17,8,20,15,9,4,2,5,4,1,0,0,0,23,26,1513,1502,70,70,22,24,6,9,1,0,1462,1321,1345,35,1235,28,24,16,13,16,51,19,37,11,6,2,6,5,0,0,0,2,36,30,1380,1263,40,29,70,48,8,11,0,2
"TX","McCulloch-TX-TX",4023,3961,2644,2702,2450,50,2546,40,85,28,68,24,22,44,17,20,31,5,24,8,3,1,1,2,53,46,2500,2586,113,92,46,37,36,32,4,3,1379,1259,1260,30,1171,25,50,16,29,15,31,14,25,12,8,0,4,1,0,0,3,1,30,27,1290,1196,66,44,45,37,8,5,0,4
"TX","McLennan-TX-TX",125261,131362,90215,97162,69000,1895,73240,2045,16718,1092,19037,1200,417,894,423,564,1970,604,2168,677,80,84,79,107,2030,2215,70895,75285,17810,20237,896,987,2574,2845,164,186,35046,34200,32024,568,31010,610,1106,306,1200,336,1041,246,1057,268,177,119,184,133,76,40,75,43,622,674,32592,31620,1412,1536,1287,1325,296,317,116,118
"TX","McMullen-TX-TX",392,351,211,219,196,4,204,2,8,1,8,1,2,4,2,1,1,0,3,0,0,0,0,0,4,2,200,206,9,9,6,3,1,3,0,0,181,132,167,10,128,2,2,4,0,2,0,8,0,2,0,2,1,0,0,0,0,0,12,3,177,130,6,2,8,2,2,1,0,0
"TX","Madison-TX-TX",8226,6058,6071,4758,4056,96,3669,84,1819,64,931,48,25,67,20,35,61,10,43,18,3,3,3,0,107,92,4152,3753,1883,979,69,55,71,61,6,3,2155,1300,1964,34,1175,18,77,14,43,10,68,21,57,8,7,5,3,2,2,2,3,0,37,19,1998,1193,91,53,89,65,12,5,4,3
"TX","Marion-TX-TX",4836,5018,4629,4778,3499,98,3493,84,937,40,1086,52,44,101,46,48,44,12,47,24,1,2,2,4,104,104,3597,3577,977,1138,103,94,56,71,3,6,207,240,160,14,193,9,16,7,16,6,15,7,21,4,1,2,0,1,0,0,0,0,15,10,174,202,23,22,22,25,3,1,0,0
"TX","Martin-TX-TX",2896,2875,1495,1527,1377,26,1441,12,65,12,40,7,12,24,16,6,13,3,14,2,1,0,2,1,27,14,1403,1453,77,47,26,22,16,16,1,3,1401,1348,1316,13,1264,15,35,6,31,10,33,7,33,9,2,0,2,1,2,0,0,1,13,18,1329,1279,41,41,40,42,2,3,2,1
"TX","Mason-TX-TX",2186,2088,1596,1591,1562,10,1547,18,8,3,10,9,10,17,5,8,5,1,8,6,0,0,0,2,11,21,1572,1565,11,19,19,13,6,14,0,2,590,497,557,5,465,10,12,4,8,3,7,1,10,7,0,0,1,0,9,0,3,0,5,10,562,475,16,11,8,17,0,1,9,3
"TX","Matagorda-TX-TX",18425,18218,10223,10566,7831,170,8018,144,1782,83,2005,88,79,159,66,71,334,45,299,43,5,10,5,5,192,173,8001,8162,1865,2093,161,137,379,342,15,10,8202,7652,7674,114,7121,122,176,58,161,67,172,54,179,52,37,17,36,27,20,5,16,14,123,139,7788,7243,234,228,226,231,54,63,25,30
"TX","Maverick-TX-TX",29442,29280,1513,1355,831,60,746,46,103,21,70,26,322,346,337,22,192,12,142,20,4,4,4,1,61,56,891,792,124,96,348,359,204,162,8,5,27929,27925,27416,109,27481,91,145,49,100,39,206,58,188,47,35,22,48,25,7,5,6,7,120,102,27525,27572,194,139,264,235,57,73,12,13
"TX","Medina-TX-TX",26629,24955,12692,11734,11120,223,10917,187,1054,76,286,83,103,221,102,94,144,60,195,64,29,12,22,7,242,212,11343,11104,1130,369,223,196,204,259,41,29,13937,13221,13362,173,12739,107,136,54,128,39,159,121,163,72,62,23,53,19,27,16,18,6,191,120,13535,12846,190,167,280,235,85,72,43,24
"TX","Menard-TX-TX",1066,1072,657,690,622,8,659,8,23,2,7,5,2,4,11,4,2,3,2,4,0,0,0,1,8,11,630,667,25,12,6,15,5,6,0,1,409,382,388,8,364,1,4,4,3,1,9,3,14,0,0,1,0,0,0,0,0,0,8,1,396,365,8,4,12,14,1,0,0,0
"TX","Midland-TX-TX",89761,87071,48043,47447,39019,1014,38815,908,5549,550,5366,529,436,776,368,298,1911,236,1869,211,52,38,55,43,1076,974,40033,39723,6099,5895,778,666,2147,2080,90,98,41718,39624,39750,457,37735,430,632,209,658,210,677,237,589,221,113,63,119,66,55,24,54,20,491,469,40207,38165,841,868,914,810,176,185,79,74
