"GEOID","NAME","type","count"
"0500000US41051","Multnomah-OR","Education..healthcare.and.social.services",103455
"0500000US41051","Multnomah-OR","hospitality..tourism..food..arts.and.recreation",48003
"0500000US41051","Multnomah-OR","Other",21790
"0500000US41051","Multnomah-OR","Public.administration",14961
"0500000US41051","Multnomah-OR","Agriculture..forestry..hunting..fishing.and.mining",3649
"0500000US41051","Multnomah-OR","Construction",20362
"0500000US41051","Multnomah-OR","Manufacturing",40496
"0500000US41051","Multnomah-OR","Wholesale.trade",13561
"0500000US41051","Multnomah-OR","Retail.trade",45835
"0500000US41051","Multnomah-OR","Transportation..warehousing..utilities",20623
"0500000US41053","Polk-OR","Information",316
"0500000US41053","Polk-OR","Finance..insurance.and.realty",1577
"0500000US41053","Polk-OR","Science..waste.management..and.administration",2928
"0500000US41053","Polk-OR","Education..healthcare.and.social.services",9736
"0500000US41053","Polk-OR","hospitality..tourism..food..arts.and.recreation",3016
"0500000US41053","Polk-OR","Other",1816
"0500000US41053","Polk-OR","Public.administration",3833
"0500000US41053","Polk-OR","Agriculture..forestry..hunting..fishing.and.mining",2031
"0500000US41053","Polk-OR","Construction",2196
"0500000US41053","Polk-OR","Manufacturing",3016
"0500000US41053","Polk-OR","Wholesale.trade",956
"0500000US41053","Polk-OR","Retail.trade",3472
"0500000US41053","Polk-OR","Transportation..warehousing..utilities",1011
"0500000US41055","Sherman-OR","Information",4
"0500000US41055","Sherman-OR","Finance..insurance.and.realty",9
"0500000US41055","Sherman-OR","Science..waste.management..and.administration",45
"0500000US41055","Sherman-OR","Education..healthcare.and.social.services",135
"0500000US41055","Sherman-OR","hospitality..tourism..food..arts.and.recreation",48
"0500000US41055","Sherman-OR","Other",22
"0500000US41055","Sherman-OR","Public.administration",60
"0500000US41055","Sherman-OR","Agriculture..forestry..hunting..fishing.and.mining",139
"0500000US41055","Sherman-OR","Construction",76
"0500000US41055","Sherman-OR","Manufacturing",24
"0500000US41055","Sherman-OR","Wholesale.trade",28
"0500000US41055","Sherman-OR","Retail.trade",49
"0500000US41055","Sherman-OR","Transportation..warehousing..utilities",80
"0500000US41057","Tillamook-OR","Information",129
"0500000US41057","Tillamook-OR","Finance..insurance.and.realty",388
"0500000US41057","Tillamook-OR","Science..waste.management..and.administration",715
"0500000US41057","Tillamook-OR","Education..healthcare.and.social.services",2042
"0500000US41057","Tillamook-OR","hospitality..tourism..food..arts.and.recreation",1315
"0500000US41057","Tillamook-OR","Other",349
"0500000US41057","Tillamook-OR","Public.administration",600
"0500000US41057","Tillamook-OR","Agriculture..forestry..hunting..fishing.and.mining",854
"0500000US41057","Tillamook-OR","Construction",716
"0500000US41057","Tillamook-OR","Manufacturing",1327
"0500000US41057","Tillamook-OR","Wholesale.trade",131
"0500000US41057","Tillamook-OR","Retail.trade",1174
"0500000US41057","Tillamook-OR","Transportation..warehousing..utilities",621
"0500000US41059","Umatilla-OR","Information",381
"0500000US41059","Umatilla-OR","Finance..insurance.and.realty",804
"0500000US41059","Umatilla-OR","Science..waste.management..and.administration",1830
"0500000US41059","Umatilla-OR","Education..healthcare.and.social.services",6620
"0500000US41059","Umatilla-OR","hospitality..tourism..food..arts.and.recreation",2329
"0500000US41059","Umatilla-OR","Other",1546
"0500000US41059","Umatilla-OR","Public.administration",2891
"0500000US41059","Umatilla-OR","Agriculture..forestry..hunting..fishing.and.mining",3179
"0500000US41059","Umatilla-OR","Construction",1528
"0500000US41059","Umatilla-OR","Manufacturing",3920
"0500000US41059","Umatilla-OR","Wholesale.trade",665
"0500000US41059","Umatilla-OR","Retail.trade",4194
"0500000US41059","Umatilla-OR","Transportation..warehousing..utilities",2252
"0500000US41061","Union-OR","Information",174
"0500000US41061","Union-OR","Finance..insurance.and.realty",540
"0500000US41061","Union-OR","Science..waste.management..and.administration",636
"0500000US41061","Union-OR","Education..healthcare.and.social.services",2888
"0500000US41061","Union-OR","hospitality..tourism..food..arts.and.recreation",858
"0500000US41061","Union-OR","Other",781
"0500000US41061","Union-OR","Public.administration",768
"0500000US41061","Union-OR","Agriculture..forestry..hunting..fishing.and.mining",703
"0500000US41061","Union-OR","Construction",763
"0500000US41061","Union-OR","Manufacturing",1223
"0500000US41061","Union-OR","Wholesale.trade",198
"0500000US41061","Union-OR","Retail.trade",1203
"0500000US41061","Union-OR","Transportation..warehousing..utilities",587
"0500000US41063","Wallowa-OR","Information",30
"0500000US41063","Wallowa-OR","Finance..insurance.and.realty",168
"0500000US41063","Wallowa-OR","Science..waste.management..and.administration",214
"0500000US41063","Wallowa-OR","Education..healthcare.and.social.services",692
"0500000US41063","Wallowa-OR","hospitality..tourism..food..arts.and.recreation",233
"0500000US41063","Wallowa-OR","Other",126
"0500000US41063","Wallowa-OR","Public.administration",207
"0500000US41063","Wallowa-OR","Agriculture..forestry..hunting..fishing.and.mining",404
"0500000US41063","Wallowa-OR","Construction",323
"0500000US41063","Wallowa-OR","Manufacturing",204
"0500000US41063","Wallowa-OR","Wholesale.trade",32
"0500000US41063","Wallowa-OR","Retail.trade",301
"0500000US41063","Wallowa-OR","Transportation..warehousing..utilities",91
"0500000US41065","Wasco-OR","Information",202
"0500000US41065","Wasco-OR","Finance..insurance.and.realty",256
"0500000US41065","Wasco-OR","Science..waste.management..and.administration",871
"0500000US41065","Wasco-OR","Education..healthcare.and.social.services",2763
"0500000US41065","Wasco-OR","hospitality..tourism..food..arts.and.recreation",979
"0500000US41065","Wasco-OR","Other",425
"0500000US41065","Wasco-OR","Public.administration",606
"0500000US41065","Wasco-OR","Agriculture..forestry..hunting..fishing.and.mining",1242
"0500000US41065","Wasco-OR","Construction",755
"0500000US41065","Wasco-OR","Manufacturing",949
"0500000US41065","Wasco-OR","Wholesale.trade",426
"0500000US41065","Wasco-OR","Retail.trade",1603
"0500000US41065","Wasco-OR","Transportation..warehousing..utilities",462
"0500000US41067","Washington-OR","Information",6672
"0500000US41067","Washington-OR","Finance..insurance.and.realty",21176
"0500000US41067","Washington-OR","Science..waste.management..and.administration",40436
"0500000US41067","Washington-OR","Education..healthcare.and.social.services",59097
"0500000US41067","Washington-OR","hospitality..tourism..food..arts.and.recreation",24488
"0500000US41067","Washington-OR","Other",11833
"0500000US41067","Washington-OR","Public.administration",10121
"0500000US41067","Washington-OR","Agriculture..forestry..hunting..fishing.and.mining",4299
"0500000US41067","Washington-OR","Construction",16834
"0500000US41067","Washington-OR","Manufacturing",52044
"0500000US41067","Washington-OR","Wholesale.trade",9368
"0500000US41067","Washington-OR","Retail.trade",32875
"0500000US41067","Washington-OR","Transportation..warehousing..utilities",11952
"0500000US41069","Wheeler-OR","Information",4
"0500000US41069","Wheeler-OR","Finance..insurance.and.realty",9
"0500000US41069","Wheeler-OR","Science..waste.management..and.administration",15
"0500000US41069","Wheeler-OR","Education..healthcare.and.social.services",82
"0500000US41069","Wheeler-OR","hospitality..tourism..food..arts.and.recreation",74
"0500000US41069","Wheeler-OR","Other",40
"0500000US41069","Wheeler-OR","Public.administration",56
"0500000US41069","Wheeler-OR","Agriculture..forestry..hunting..fishing.and.mining",82
"0500000US41069","Wheeler-OR","Construction",72
"0500000US41069","Wheeler-OR","Manufacturing",18
"0500000US41069","Wheeler-OR","Wholesale.trade",6
"0500000US41069","Wheeler-OR","Retail.trade",10
"0500000US41069","Wheeler-OR","Transportation..warehousing..utilities",22
"0500000US41071","Yamhill-OR","Information",452
"0500000US41071","Yamhill-OR","Finance..insurance.and.realty",2107
"0500000US41071","Yamhill-OR","Science..waste.management..and.administration",4306
"0500000US41071","Yamhill-OR","Education..healthcare.and.social.services",9988
"0500000US41071","Yamhill-OR","hospitality..tourism..food..arts.and.recreation",4212
"0500000US41071","Yamhill-OR","Other",2005
"0500000US41071","Yamhill-OR","Public.administration",2154
"0500000US41071","Yamhill-OR","Agriculture..forestry..hunting..fishing.and.mining",3164
"0500000US41071","Yamhill-OR","Construction",2878
"0500000US41071","Yamhill-OR","Manufacturing",7228
"0500000US41071","Yamhill-OR","Wholesale.trade",1517
"0500000US41071","Yamhill-OR","Retail.trade",5350
"0500000US41071","Yamhill-OR","Transportation..warehousing..utilities",1747
"0500000US42001","Adams-PA","Information",477
"0500000US42001","Adams-PA","Finance..insurance.and.realty",1901
"0500000US42001","Adams-PA","Science..waste.management..and.administration",3818
"0500000US42001","Adams-PA","Education..healthcare.and.social.services",11474
"0500000US42001","Adams-PA","hospitality..tourism..food..arts.and.recreation",4087
"0500000US42001","Adams-PA","Other",2566
"0500000US42001","Adams-PA","Public.administration",2536
"0500000US42001","Adams-PA","Agriculture..forestry..hunting..fishing.and.mining",1458
"0500000US42001","Adams-PA","Construction",3714
"0500000US42001","Adams-PA","Manufacturing",8618
"0500000US42001","Adams-PA","Wholesale.trade",1283
"0500000US42001","Adams-PA","Retail.trade",5888
"0500000US42001","Adams-PA","Transportation..warehousing..utilities",2427
"0500000US42003","Allegheny-PA","Information",12234
"0500000US42003","Allegheny-PA","Finance..insurance.and.realty",56847
"0500000US42003","Allegheny-PA","Science..waste.management..and.administration",81280
"0500000US42003","Allegheny-PA","Education..healthcare.and.social.services",172589
"0500000US42003","Allegheny-PA","hospitality..tourism..food..arts.and.recreation",56023
"0500000US42003","Allegheny-PA","Other",28513
"0500000US42003","Allegheny-PA","Public.administration",19356
"0500000US42003","Allegheny-PA","Agriculture..forestry..hunting..fishing.and.mining",4709
"0500000US42003","Allegheny-PA","Construction",30972
"0500000US42003","Allegheny-PA","Manufacturing",48982
"0500000US42003","Allegheny-PA","Wholesale.trade",15951
"0500000US42003","Allegheny-PA","Retail.trade",67744
"0500000US42003","Allegheny-PA","Transportation..warehousing..utilities",30094
"0500000US42005","Armstrong-PA","Information",375
"0500000US42005","Armstrong-PA","Finance..insurance.and.realty",1177
"0500000US42005","Armstrong-PA","Science..waste.management..and.administration",1838
"0500000US42005","Armstrong-PA","Education..healthcare.and.social.services",7631
"0500000US42005","Armstrong-PA","hospitality..tourism..food..arts.and.recreation",1790
"0500000US42005","Armstrong-PA","Other",1699
"0500000US42005","Armstrong-PA","Public.administration",984
"0500000US42005","Armstrong-PA","Agriculture..forestry..hunting..fishing.and.mining",950
"0500000US42005","Armstrong-PA","Construction",2683
"0500000US42005","Armstrong-PA","Manufacturing",4521
"0500000US42005","Armstrong-PA","Wholesale.trade",620
"0500000US42005","Armstrong-PA","Retail.trade",3638
"0500000US42005","Armstrong-PA","Transportation..warehousing..utilities",1726
"0500000US42007","Beaver-PA","Information",805
"0500000US42007","Beaver-PA","Finance..insurance.and.realty",4769
"0500000US42007","Beaver-PA","Science..waste.management..and.administration",8280
"0500000US42007","Beaver-PA","Education..healthcare.and.social.services",19856
"0500000US42007","Beaver-PA","hospitality..tourism..food..arts.and.recreation",6758
"0500000US42007","Beaver-PA","Other",3640
"0500000US42007","Beaver-PA","Public.administration",2553
"0500000US42007","Beaver-PA","Agriculture..forestry..hunting..fishing.and.mining",873
"0500000US42007","Beaver-PA","Construction",4678
"0500000US42007","Beaver-PA","Manufacturing",9917
"0500000US42007","Beaver-PA","Wholesale.trade",2320
"0500000US42007","Beaver-PA","Retail.trade",9431
"0500000US42007","Beaver-PA","Transportation..warehousing..utilities",7215
"0500000US42009","Bedford-PA","Information",216
"0500000US42009","Bedford-PA","Finance..insurance.and.realty",580
"0500000US42009","Bedford-PA","Science..waste.management..and.administration",1307
"0500000US42009","Bedford-PA","Education..healthcare.and.social.services",4209
"0500000US42009","Bedford-PA","hospitality..tourism..food..arts.and.recreation",2251
"0500000US42009","Bedford-PA","Other",1217
"0500000US42009","Bedford-PA","Public.administration",947
"0500000US42009","Bedford-PA","Agriculture..forestry..hunting..fishing.and.mining",903
"0500000US42009","Bedford-PA","Construction",2117
"0500000US42009","Bedford-PA","Manufacturing",3036
"0500000US42009","Bedford-PA","Wholesale.trade",571
"0500000US42009","Bedford-PA","Retail.trade",2844
"0500000US42009","Bedford-PA","Transportation..warehousing..utilities",1819
"0500000US42011","Berks-PA","Information",2640
"0500000US42011","Berks-PA","Finance..insurance.and.realty",10958
"0500000US42011","Berks-PA","Science..waste.management..and.administration",17736
"0500000US42011","Berks-PA","Education..healthcare.and.social.services",46139
"0500000US42011","Berks-PA","hospitality..tourism..food..arts.and.recreation",16685
"0500000US42011","Berks-PA","Other",9371
"0500000US42011","Berks-PA","Public.administration",5067
"0500000US42011","Berks-PA","Agriculture..forestry..hunting..fishing.and.mining",3688
"0500000US42011","Berks-PA","Construction",11146
"0500000US42011","Berks-PA","Manufacturing",37759
