,geoid,water,urban,barren,forest,scrub,grass,agland,wetland,total
2799,51025,0.7078999558,5.309371826,0.1136671111,63.10949484,9.390882322,6.183710727,10.92981651,4.255156706,100
2800,51027,0.06470471654,5.328298749,0.4737876843,88.42517559,1.246377192,3.607788597,0.8521410908,0.001726379844,100
2801,51029,0.6505081743,3.828230214,0.2862117207,62.82448215,11.4416995,8.022953942,11.53350102,1.412413275,100
2802,51031,0.6640625271,6.791542262,0.1913188715,53.41982483,6.876997099,6.337472328,25.38890281,0.3298792733,100
2803,51033,1.371830121,5.143508584,0.1490152484,59.47307538,6.71181186,2.628948807,13.80644654,10.71536347,100
2804,51035,0.3422408976,7.900306427,0.07263360088,61.46190583,1.362994691,1.835544583,26.89895515,0.1254188118,100
2805,51036,9.340935771,2.827747052,0.4434562966,45.60839956,4.283805114,2.213650847,15.68711522,19.59489014,100
2806,51037,0.5705434211,4.684235735,0.2196861502,57.12021884,7.47355104,6.204350339,18.45596596,5.271448516,100
2807,51041,3.150450081,29.78545122,0.3704977132,50.48226072,1.818027322,1.828098188,5.009547653,7.555667104,100
2808,51043,0.9067197102,6.392896395,0.02650887757,38.46883175,0.07294778719,0.3782836179,53.5732806,0.1805312611,100
2809,51045,0.09062936708,3.754358501,0.0272521873,83.56798734,1.401691959,0.9090400153,10.23298508,0.01605555221,100
2810,51047,0.6504710681,8.341425116,0.1603616937,44.75760748,1.816590261,1.600277948,39.79289247,2.880373967,100
2811,51049,0.5546552263,4.595765244,0.03052607386,62.2159101,7.143101284,5.105043874,14.55162619,5.803372011,100
2812,51051,0.5485649271,6.245721662,0.3560202005,84.29624798,2.133829004,3.536238105,2.879939819,0.003438298688,100
2813,51053,0.8440318833,5.114315402,0.2099550885,57.44926315,8.965102993,4.819508356,15.04061364,7.557209482,100
2814,51057,9.641711158,4.82432089,0.05909267214,43.5652822,4.126273502,2.609683173,22.29532475,12.87831165,100
2815,51059,3.446387674,55.24642133,0.3183791112,34.51923217,0.4740235278,0.3944073937,1.793669492,3.807479304,100
2816,51061,0.4457842125,7.437806259,0.0918406728,46.80369231,1.040521007,0.9386964851,40.45332041,2.78833865,100
2817,51063,0.05212614347,5.37268392,0.01512468411,63.01042433,1.008222246,2.095128861,27.99074873,0.4555410811,100
2818,51065,1.298725765,5.770910898,0.1892159841,66.90698392,6.040664364,4.058076473,13.78085798,1.954564615,100
2819,51067,2.521674491,6.379570459,0.02347673339,63.05562619,1.75870506,3.890255789,22.31070602,0.05998525017,100
2820,51069,0.3212578442,11.464837,0.1797135465,56.28566335,0.4975395064,1.172030311,30.06564943,0.01330901439,100
2821,51071,0.9072648399,5.529620291,0.09899354958,77.16849643,1.944728762,1.285475889,12.99465569,0.07076454514,100
2822,51073,24.46129236,7.75675646,0.1532638001,35.67903295,1.682368693,0.5631043595,9.545240233,20.15894114,100
2823,51075,1.705150116,8.196186805,0.4272571906,61.89605226,4.428323819,3.027041441,16.41855448,3.901433887,100
2824,51077,0.6938025003,5.605729266,0.1239236933,65.93630075,0.9656301272,1.461479612,25.17615807,0.0369759834,100
2825,51079,0.2768351087,8.218967056,0.178515602,66.03061044,0.393731112,1.216533988,23.61027416,0.07453252926,100
2826,51081,0.5001898565,3.989213338,0.1624327885,45.11904706,6.70146588,4.513897027,18.40260361,20.61115044,100
2827,51083,1.215036936,4.718489131,0.1152128777,59.08622651,6.305023684,4.956291193,19.50215799,4.101561681,100
2828,51085,0.6809545768,11.74294603,0.3411704276,50.52554546,4.391365382,1.364098014,19.68398688,11.26993323,100
2829,51087,2.960553246,43.08593834,0.4475371811,28.96697331,1.371767528,0.5265312278,9.83174268,12.80895649,100
2830,51089,0.5533198741,10.7552171,0.00487347467,68.06782072,4.040922747,5.227343081,11.16702571,0.1834772964,100
2831,51091,0.0149875728,2.976781752,0.1114076245,79.87626926,0.3528740752,0.6863475701,15.9408657,0.04046644657,100
2832,51093,13.21359729,6.532391385,0.09009467137,29.16275281,2.618214475,1.192435118,27.06073571,20.12977854,100
2833,51095,20.93082756,16.99171202,0.09613744554,39.72938084,1.236606658,0.5105363539,6.28634228,14.21845684,100
2834,51097,3.100573438,3.991791497,0.1483399845,56.25705552,5.943774326,2.230455002,16.91697031,11.41103992,100
2835,51099,5.719973726,8.127153868,0.2892369627,54.55667812,2.003499546,0.529899779,16.9654406,11.8081174,100
2836,51101,3.967180134,4.707863836,0.1395809881,47.90646852,4.788165683,1.986401243,20.5840401,15.9202995,100
2837,51103,43.25864608,5.783248729,0.09825944727,29.60980418,1.54010346,1.254697557,11.71025859,6.744981966,100
2838,51105,0.1400358896,6.651507301,0.5782305403,67.67121816,1.81643846,12.00177868,11.08123819,0.05955276976,100
2839,51107,0.9810206938,22.26002717,0.2337026388,33.83231885,0.3326201812,0.6779033989,40.22397,1.458437063,100
2840,51109,2.779957495,6.158966717,0.06777246596,61.96597023,6.516312447,4.369055945,14.17270537,3.96925933,100
2841,51111,0.3460891684,4.437609103,0.5950108413,63.22098242,10.33873357,5.304913041,13.41831887,2.338342982,100
2842,51113,0.2198458715,4.018365619,0.01117496121,62.19392426,0.3657650765,0.8223267129,32.21257785,0.1560196507,100
2843,51115,66.17217932,3.267840332,0.1968378945,8.461820902,0.570636645,0.09358772262,4.593252298,16.64384488,100
2844,51117,8.85923593,5.881107593,0.1089302841,53.77967581,5.800217245,4.723165858,17.99420645,2.85346083,100
2845,51119,39.17763395,5.293313399,0.1093449793,32.80890366,1.653453465,0.5893481269,14.15812563,6.209876786,100
2846,51121,0.4025020107,13.43978538,0.09099350706,61.91704233,0.8503676138,1.575918768,21.71557827,0.007812125484,100
2847,51125,0.590707489,5.168014202,0.05520289073,75.72615564,2.690537713,3.063796994,12.57514539,0.1304396782,100
2848,51127,6.743512297,6.154379585,0.04807988658,56.10460457,2.682457005,1.58401652,10.17783394,16.50511619,100
2849,51131,73.73937699,1.796412952,0.4733299951,3.19429903,0.102071902,0.02245406764,9.833831145,10.83822391,100
2850,51133,34.07406603,5.357970511,0.1563058235,30.86152873,1.306933944,1.038015507,19.49079304,7.714386412,100
2851,51135,0.6193668179,6.668140297,0.2581800297,60.88086252,6.423112418,4.886079167,14.80302168,5.461237076,100
2852,51137,0.6284797565,7.398217917,0.02482179679,55.02381977,1.923078879,1.586967336,31.90058667,1.514027876,100
2853,51139,1.021907568,7.287149008,0.01214302027,67.45949077,0.2474279635,0.4231118439,23.54008032,0.008689500744,100
2854,51141,0.5611127646,5.444483266,0.06232988686,75.84166915,2.041501496,2.01691462,14.00891166,0.02307715534,100
2855,51143,0.8668721422,5.402462158,0.05127426302,52.98607824,7.4072681,5.835614358,26.99754948,0.4528812587,100
2856,51145,1.503947237,5.197677415,0.2185312387,64.57243088,4.502243167,3.560796916,14.68051311,5.763860035,100
2857,51147,1.111467999,5.658174615,0.05936712851,61.79471702,5.418418925,5.782378205,15.25745147,4.918024636,100
2858,51149,6.407780789,7.903558599,0.1837865919,49.70728922,5.379188496,2.175420626,15.22365603,13.01931965,100
2859,51153,2.92363622,31.83305628,0.2790945459,41.59396627,1.098423002,0.8875976066,14.4713827,6.912843381,100
2860,51155,2.651832102,9.162445399,0.09540395879,55.44174337,0.4497914413,0.9913214862,31.17552129,0.03194095218,100
2861,51157,0.2306204434,4.641781549,0.002308769734,68.58085055,0.1249300956,0.6809588064,25.66300171,0.07554807628,100
2862,51159,11.66204232,4.167384607,0.06988851654,44.5655237,2.808262304,1.597934907,22.70813171,12.42083193,100
2863,51161,0.179320807,19.42655817,0.1211961316,69.03232721,0.7310242859,1.316118536,9.105099856,0.08835500298,100
2864,51163,0.4056723435,6.60624171,0.02763972402,69.27476725,0.5238220234,0.7995239246,22.32362582,0.03870720261,100
2865,51165,0.3005019319,7.340896662,0.04852171063,58.44590154,0.3452912033,0.4364114057,33.0591478,0.02332774549,100
2866,51167,0.3409147735,5.799537185,0.2977206398,61.31711669,1.147398532,2.465544344,28.59524125,0.03652658287,100
2867,51169,0.2996857381,5.570747148,0.1159614075,71.90514227,1.738773284,2.443157856,17.73425662,0.1922756746,100
2868,51171,0.4700372472,7.603495779,0.09837988895,60.93008035,0.3063423457,0.5671271307,30.0131309,0.01140636394,100
2869,51173,0.06547793133,5.785777395,0.02817163048,68.52430552,0.5498457469,1.063383098,23.81423919,0.1687994971,100
2870,51175,0.645025356,4.522277735,0.0348085099,36.10577631,5.166206305,3.044676694,28.76885822,21.71237088,100
2871,51177,2.740846608,12.37250693,0.1523304783,58.21194366,5.579856096,2.158057494,12.3789494,6.405509328,100
2872,51179,4.052639617,17.679392,0.3891229338,58.1443281,1.886389513,1.286936569,9.300832753,7.260358505,100
2873,51181,10.96033858,3.751457031,0.04727318649,41.92293465,5.568848423,2.881205723,19.00862652,15.85931589,100
2874,51183,0.5652796658,4.21627506,0.2589666864,47.78903334,9.321818715,3.999674538,16.48373462,17.36521738,100
2875,51185,0.06113570452,7.509044803,0.2160842481,69.51504588,0.5880544985,1.898086178,20.05217628,0.1603724122,100
2876,51187,1.472675031,11.330869,0.08424437917,64.40498804,0.1640042667,0.574655575,21.88143645,0.08712726667,100
2877,51191,0.5665295991,7.642659481,0.06292031697,59.03597438,0.6243299295,0.8188277328,31.09602257,0.1527359851,100
2878,51193,9.995797413,6.546358403,0.1433579774,42.07701793,1.684076067,0.9294076012,25.64504178,12.97894283,100
2879,51195,0.1971029887,8.320298781,4.766620125,73.92604141,2.720209695,5.353646105,4.657917955,0.0581629419,100
2880,51197,0.2777870745,6.391536774,0.08762615276,52.11999002,0.9314081949,1.320097119,38.79267591,0.07887875035,100
2881,51199,51.41671237,13.96689199,0.04040331924,23.92038761,0.6157855281,0.3173851102,1.75356896,7.968865105,100
2882,51510,1.443890509,91.08738595,0.3550935942,5.970745932,0.08465807544,0.08700968865,0.4515097357,0.5197065187,100
2883,51520,0.3359954511,67.92535732,0.03359954511,19.65056473,0.06719909023,0.3566720943,11.51689023,0.1137215373,100
2884,51530,0.8285086844,42.16909563,0,42.31882611,2.435615891,1.991415452,10.20163705,0.05490117788,100
2885,51540,0.4713976303,84.81335202,0.0955535737,12.04930564,0.05096190598,0.6593196586,1.487450631,0.3726589374,100
2886,51550,3.349269006,22.23269389,0.1507920052,4.482788382,0.3637857127,0.1712282902,21.93587173,47.31357098,100
2887,51570,4.515456756,64.61879125,0.06512678013,11.21917332,0.6773185134,0.1128864189,0.4341785342,18.35706843,100
2888,51580,1.815236819,54.94302949,0.1508042895,35.00335121,0.09495084897,2.396112601,5.568588025,0.02792672029,100
2889,51590,1.827771067,52.21187933,0.03868716297,34.26498338,2.645728227,1.703024705,7.182390235,0.1255358962,100
2890,51595,0.9222809583,49.69069846,0.07873130132,25.97008211,2.108874142,0.3205488696,12.42267461,8.486109549,100
2891,51600,0.07746856564,82.77218283,0.02383648174,16.77492402,0.1191824087,0.1251415291,0.04767296347,0.05959120434,100
2892,51610,0,83.58363542,0.05178663905,15.69135163,0.06904885206,0.06904885206,0.2416709822,0.2934576213,100
2893,51620,1.430143014,40.87128713,0.05280528053,22.12981298,1.073707371,0.3872387239,19.54235424,14.51265127,100
2894,51630,1.194382465,67.47276545,0.1968762305,22.66701667,0.8432865205,0.8859430371,3.29767686,3.442052763,100
2895,51640,0.004430267588,50.58036505,0.1196172249,30.28530923,0.5227715754,0.1727804359,18.31029594,0.004430267588,100
2896,51650,63.06950539,28.76423917,0.3289846293,1.1118006,0.1053932795,0.09135725859,0.308299967,6.220419702,100
2897,51660,0.1179245283,76.7316286,0.5544521682,8.414018537,0.06620324396,0.3165342602,13.79923866,0,100
2898,51670,3.293553111,69.90621008,0.04362322002,13.04645873,0.5857975259,0.2087682672,1.140435609,11.77515346,100
2899,51678,0.534365211,89.20213746,0.03685277317,5.306799337,0.01842638659,0.1658374793,4.717154966,0.01842638659,100
2900,51680,0.6979104687,57.42046131,0.06300094501,35.38973085,0.5922088831,0.7938119072,4.995274929,0.04760071401,100
2901,51683,0.1208765499,90.92256102,1.415425407,5.35366139,0.1364735241,0.3080402402,0.8500350932,0.8929267722,100
2902,51685,0,89.89470605,0.08774495467,8.613629716,0.5557180462,0.05849663644,0.789704592,0,100
2903,51690,0.522119523,66.08692584,0,30.62160446,0.7020390884,0.5538700346,1.368799831,0.1446412192,100
2904,51700,43.0203503,38.13775586,0.04902974274,9.891898278,0.2593259887,0.1388191511,0.6429984937,7.859822193,100
2905,51710,41.70477619,54.81322342,0.3018053043,1.185479443,0.02763784838,0.03463943663,0.07406943365,1.858368925,100
2906,51720,0.2435999646,37.76685269,0,59.01319869,0.217025423,0.3720435822,2.303126938,0.08415271503,100
2907,51730,1.243422835,51.50365755,0.3693193971,30.50235994,1.508648348,0.313707596,7.517574755,7.041309587,100
2908,51735,80.87024782,5.851938586,0.07279839668,1.623491955,0.1078819613,0.02061159424,0.08113074329,11.37189894,100
2909,51740,30.81340826,58.20932413,4.947767107,1.930108973,0.3365877418,0.09159839194,0.5052450984,3.165960293,100
2910,51750,0.8120741562,50.39613373,0.08714942164,34.8320393,0.4476311203,1.937093963,11.48787831,0,100
2911,51760,3.655100458,77.26037639,0.5479024042,14.58580922,0.3961412495,0.3833085048,0.9535287258,2.217833052,100
2912,51770,0.07131530594,85.98696188,0.2374380186,10.78455227,0.03943316917,0.1577326767,2.72256668,0,100
2913,51775,0.01690698742,84.38518948,0.009661135666,12.76960607,0.1255947637,0.03139869092,2.661642876,0,100
2914,51790,0.1500484913,52.41084009,0.7154751231,18.10280152,0.1427290527,0.4995516844,27.97672419,0.00182985965,100
2915,51800,6.903311263,9.663636701,0.1636375063,24.15123618,2.685153703,0.9249426745,22.92480087,32.5832811,100
2916,51810,49.99003838,22.36264264,0.8606559693,2.250832255,0.1293597997,0.09756738579,8.295912485,16.01299109,100
2917,51820,0.2117197104,59.32705004,0.05463734463,22.58343578,0.3392068479,0.4462049811,16.87383327,0.1639120339,100
2918,51830,0.9391500043,55.23673505,0.008655760409,36.9471133,0.8525924002,0.3938370986,0.804985718,4.816930667,100
2919,51840,0.01172195522,85.61716094,0.105497597,6.509592467,0,0.5157660298,7.224631735,0.01562927363,100
2920,53001,0.2802119099,3.053379692,0.005960034178,0.01186588623,15.97442676,22.90354443,56.78456879,0.986042503,100
2921,53003,0.8472750382,2.936156426,0.00227937174,16.96368147,19.58864938,45.64501607,13.91323083,0.1037114142,100
2922,53005,3.426095313,6.565430246,0.04609495363,0.006655526724,30.16095118,22.46876198,37.04639969,0.2796111197,100
2923,53007,3.004085512,2.751258508,4.681737057,45.9436191,23.43365127,17.72148727,1.708893831,0.7552674516,100
2924,53009,34.54195894,3.11495686,0.8966262237,47.65550144,8.194405266,2.866424875,1.358056773,1.372069622,100
2925,53011,4.279261573,26.65434513,0.1575981348,35.38940774,8.123031013,3.547092401,17.03658524,4.812678762,100
2926,53013,0.4493986916,2.252113341,0.0001190670383,27.2980633,12.52882911,25.6027868,31.35348662,0.5152030748,100
2927,53015,2.705294436,7.359232704,0.5125293404,62.71228212,13.9026791,6.628748606,3.455619727,2.723613973,100
2928,53017,1.662090022,3.475733268,0.06946658899,1.093624586,40.84150913,20.01591778,32.57575501,0.2659036046,100
2929,53019,2.24609052,0.7471326529,0.01583162414,63.2425074,22.73193522,9.692277229,0.2520597651,1.072165589,100
2930,53021,2.063727778,4.674449003,0.02834685971,0.03740475905,23.51452497,19.97015804,48.96214753,0.7492410599,100
2931,53023,1.047418753,2.53826743,0.0001456096506,16.87756607,8.57276818,36.61801201,34.28010346,0.06571848898,100
2932,53025,4.283716925,4.097587706,0.09111822512,0.02590188078,34.70636176,12.44928484,42.82712541,1.518903257,100
2933,53027,13.28100139,4.911774984,0.4987667135,52.33207456,15.31028064,5.540158242,2.218931514,5.907011963,100
2934,53029,58.99405093,9.392930163,1.13963583,19.06210527,1.988374831,1.02088195,6.22190049,2.180120534,100
2935,53031,17.68134975,2.588719456,4.601120077,62.15244524,7.971927356,2.592224076,0.5378795265,1.87433452,100
2936,53033,7.943063027,21.21390273,1.290130565,56.58261214,6.379402892,2.008237524,2.547634898,2.035016223,100
2937,53035,29.30745307,19.02613197,1.013514758,39.19556065,4.597620705,2.510304589,1.046973207,3.302441055,100
2938,53037,1.523590186,4.243885148,0.8917843515,35.05892896,31.26836182,18.62447703,7.610956658,0.7780158475,100
2939,53039,1.816394059,4.00147708,0.01283548826,23.71055992,25.81641512,31.14969665,12.47348028,1.019141398,100
2940,53041,1.337067063,4.711524302,0.5241549643,66.38653742,11.28206746,4.742354439,6.922111903,4.094182443,100
2941,53043,1.158824201,2.632524926,0.03477127541,2.445703745,25.46757765,19.60060963,47.17437988,1.485608696,100
2942,53045,8.284619375,7.185085214,1.037486393,56.58322517,14.64625484,6.600915246,1.209186117,4.453227643,100
2943,53047,0.8766891508,2.533415889,1.5702997,37.20472754,32.74288503,21.26424122,2.529950948,1.277790517,100
2944,53049,21.51354163,5.723584723,1.076707485,44.81481166,10.86406067,6.908022649,1.099902218,7.999368967,100
2945,53051,1.772613002,1.219416296,0.03924541351,78.33201376,9.59290271,5.974265559,0.8295508439,2.23999242,100
2946,53053,8.835946959,17.88407082,3.233694679,51.54872191,8.137357966,4.392000299,3.169845147,2.798362216,100
2947,53055,71.09808685,3.496817983,0.2833206757,18.06804531,0.316037468,1.157623547,4.025739459,1.554328707,100
2948,53057,10.15075149,5.162142128,4.02539831,60.31998898,7.687909252,2.751513768,7.317355633,2.584940437,100
2949,53059,1.740126403,4.051799303,2.30197343,77.31339095,9.813966207,3.343366439,0.3622236554,1.073153618,100
2950,53061,5.357741444,11.58800945,2.680242969,63.17925202,7.68594374,2.149826137,4.078109847,3.280874392,100
2951,53063,0.862227032,11.87533746,0.004857012668,22.34916342,19.37058578,14.67806784,28.09859853,2.761162937,100
2952,53065,2.585143693,1.623522898,0.03912580524,63.09322198,19.94080464,7.888827541,3.151846499,1.67750695,100
2953,53067,5.808730369,15.8091042,0.4954898756,43.48884146,9.835030382,4.958727193,12.30797572,7.296100804,100
